Unnamed: 0,DriverNumber,Position,GridPosition,Points,Laps,Season,Round,AvgQualiTime,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,ParsedTime_s,FinishTime_s,DeltaFromAhead_s,DeviationFromAvg_s,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,DeviationFromAvg_s_last1,DeviationFromAvg_s_last2,DeviationFromAvg_s_last5,DeviationFromAvg_s_season_to_date,races_prior_this_season,Rain,PointsProp,TeamName__Alfa Romeo,TeamName__AlphaTauri,TeamName__Alpine,TeamName__Aston Martin,TeamName__Ferrari,TeamName__Haas F1 Team,TeamName__McLaren,TeamName__Mercedes,TeamName__Red Bull Racing,TeamName__Williams,TeamId__alfa,TeamId__alphatauri,TeamId__alpine,TeamId__aston_martin,TeamId__ferrari,TeamId__haas,TeamId__mclaren,TeamId__mercedes,TeamId__red_bull,TeamId__williams,ClassifiedPosition__1,ClassifiedPosition__10,ClassifiedPosition__11,ClassifiedPosition__12,ClassifiedPosition__13,ClassifiedPosition__14,ClassifiedPosition__15,ClassifiedPosition__16,ClassifiedPosition__17,ClassifiedPosition__18,ClassifiedPosition__19,ClassifiedPosition__2,ClassifiedPosition__3,ClassifiedPosition__4,ClassifiedPosition__5,ClassifiedPosition__6,ClassifiedPosition__7,ClassifiedPosition__8,ClassifiedPosition__9,ClassifiedPosition__OTHER,ClassifiedPosition__R,Time__OTHER,Time__missing,Status__Finished,Status__Lapped,Status__OTHER,Status__Retired,Driver__ALB,Driver__ALO,Driver__BOT,Driver__DEV,Driver__GAS,Driver__HAM,Driver__HUL,Driver__LEC,Driver__MAG,Driver__NOR,Driver__OCO,Driver__OTHER,Driver__PER,Driver__PIA,Driver__RIC,Driver__RUS,Driver__SAI,Driver__SAR,Driver__STR,Driver__TSU,Driver__VER,Driver__ZHO
1.1352515679816253,-0.4347298664275778,1.4826072532170855,1.1491389026975873,-0.7027834715683654,-0.2088909787165519,1.0,0.7092993656151906,-0.38771673140972934,1.9480258264553587,1.8839281727239061,-1.4190401276963684,0.14336386627040654,-0.3023106597003992,0.3640604136941682,-0.22572482897340593,-1.2551185843002481,0.057948829310207645,0.20451303361681383,-0.44836478602102603,-0.3187548620874523,0.7411813972959456,-0.29582311445411186,-0.08770504715987928,-0.3042230829680113,0.17273937593657654,0.3562393685961861,0.8289574692444109,0.7741699856175982,-0.31186031785939294,-0.5220733338799716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1380765031701872,-0.4347298664275778,1.4826072532170855,0.4541270577670878,-0.7027834715683654,-0.6361049325326077,1.0,0.8669214468630108,1.6825842913609401,0.5260886993584788,1.204547571635743,-1.002944193726052,0.6082043390564453,-0.2630060764381528,-1.0079396687314948,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-1.270040096019231,1.6614436897369602,-0.29582311445411186,-0.08770504715987928,0.20737957023020362,-0.10648325289792361,0.6846606318293814,0.7905672352457234,0.9306398035651147,-0.31186031785939294,-0.5381466868043674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1409014383587492,-0.4347298664275778,0.6128109979963954,1.1491389026975873,-0.7027834715683654,0.3403841047612341,1.0,1.0245435281108308,1.3543081705088527,1.4332728431428108,0.12238287148084728,1.6551729357816936,0.42510285270265313,-0.9837567111969542,0.2193273204172881,-0.2226074055363584,0.29323633866856713,0.06477355707182084,0.2476974891542362,-0.5949068049980102,0.8540958151628945,-0.11656773855005051,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.17429952961758152,0.66468804936341,0.7905672352457234,1.087109621512631,-0.31186031785939294,-0.5523290570317755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1437263735473113,-0.4347298664275778,0.7867702490405334,0.4541270577670878,-0.7027834715683654,-0.02579928422395657,1.0,1.182165609358651,0.42714247365342817,0.84076934767817,1.5129691655377742,-1.1832168645704808,0.3962479684084891,-0.32503007140384493,0.7781238729357336,-0.24607670115349095,-0.0737532938588035,0.3791338048523222,-0.9029783789784496,-0.5949068049980102,0.6050002555474416,0.09193810582661366,-0.29582311445411186,-0.08770504715987928,0.25184310054319214,0.2231053506339412,0.21262244456652993,0.7611146736845898,1.2435794394601474,-0.31186031785939294,-0.5649356083450271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1465513087358734,-0.4347298664275778,0.09093324486398136,0.6278800189997127,-0.7027834715683654,0.8896591882390201,1.0,1.3397876906064712,-0.7586932584733659,-0.9895963694406339,0.006945655232983625,-0.057365357603832094,-3.8168721649907305,0.4617474624357795,1.9791727754173705,-0.2398702433188177,0.2743032421307585,0.24106895827667837,-0.6413633072752192,-0.5949068049980102,0.07483176138628368,0.5357165084108683,-0.29582311445411186,-0.08770504715987928,-0.9329144865660299,-0.42712492052534035,-0.32975608717744875,0.6313310669344633,1.400049257407664,-0.31186031785939294,-0.576215154256884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1493762439244353,-0.4347298664275778,1.4826072532170855,-0.06713182593078695,-0.7027834715683654,-3.3824803499215377,1.0,1.4974097718542911,-0.24541347916291442,-0.5951793184179852,-1.339354845213517,2.4250059087705407,-1.1280935860237649,-1.2486725179690357,0.15633564906703915,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-1.3556228497761442,-1.490592420555036,12.958417140034669,-0.08770504715987928,-0.6635506720580294,-0.9295203028822686,-0.44793994772535567,0.5382556509808546,1.5565190753551803,3.2065637810670915,-0.5863667455775546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1522011791129974,-0.4347298664275778,0.7867702490405334,1.3228918639302123,-0.7027834715683654,-0.33095210837828215,1.0,1.6550318531021113,0.7622527982740946,-1.4483776376648252,-2.440983654595893,-0.28886404326497245,-0.9484227819823468,1.3654213046937909,0.981237987419181,-0.19457821637101674,-0.7777766076763245,0.3887367403752999,1.6285627521920139,-0.5949068049980102,-0.6624025374129442,1.1528196804299764,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,-0.7816854140799161,-0.6635643412546006,0.5382556509808546,1.7129888933026967,-0.31186031785939294,-0.5955515186772095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1550261143015594,-0.4347298664275778,1.3086480021729474,0.8016329802323376,-0.7027834715683654,-2.894235831274617,1.0,1.8126539343499315,0.10044258707458711,-1.2035209765282189,-1.7495819394168162,0.3926420881880874,0.5674523368798812,-0.13452403794952028,-1.326654079790409,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-0.8742198550794775,1.3301217115936055,-0.29582311445411186,-0.08770504715987928,1.6736080323258153,1.783719280734978,0.03430674124866823,0.6381816097110733,1.8694587112502132,-0.31186031785939294,-0.6039013124041684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1578510494901215,-0.4347298664275778,0.6128109979963954,0.4541270577670878,-0.7027834715683654,0.09626184543777366,1.0,1.9702760155977517,-0.16505373387255104,0.5399448622479719,-0.5129488049163134,-0.02865590472966071,0.6041335603487256,0.15925569318021485,-0.7679526558322306,-0.24493346686326184,-0.579609869741694,-0.07999522562363769,-0.9067881437844462,-0.5949068049980102,-0.6124041918376025,1.1109684837337503,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,1.783719280734978,-0.04006766382540573,0.6381816097110733,2.0259285291977296,-0.31186031785939294,-0.6115250371113917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2651985866554785,-0.26306180160537973,0.6128109979963954,0.10662113530183796,-0.7027834715683654,0.03523128060690855,1.0,-1.6550318531021113,0.03778066888844267,-1.3589530092596402,-1.6291818359849175,-0.21909051628335421,0.5995565930162584,-1.1880378004514491,-1.60886088553528,-0.25183200344275836,-0.28243787291628,-0.11895053010364216,-1.042969115120656,0.35761632978266455,-1.3556228497761442,0.9271625498580852,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2680235218440405,-0.26306180160537973,0.7867702490405334,-0.24088478716341186,-0.7027834715683654,-0.39198267320914726,1.0,-1.4974097718542911,-0.08019508838861669,0.26421845536135813,-0.5420103936662816,0.7615655451607911,0.513809195883134,-0.5634531860032725,-0.908406904279031,-0.25102560126891216,-0.9313095776026732,0.07576559647548103,-1.051084463914838,-0.5949068049980102,-0.8054479981440646,1.272556116599435,-0.29582311445411186,-0.08770504715987928,-1.0770515901264213,-1.2355686675077502,-1.4908789357317251,-1.6598789612631726,-1.4164074656476315,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2708484570326026,-0.26306180160537973,-0.6049037593125707,-0.4146377483960368,0.1247581720268552,0.15729241026863877,1.0,-1.3397876906064712,-0.3924542419956273,-0.8265069324557879,0.390258114557456,-0.5362239736046905,0.6645920533233074,-0.9856032948084951,-0.4519563211291152,-0.1857553632815239,-0.86387159731403,-0.006916282335567255,2.161194684474367,-0.5949068049980102,-0.7580191314248564,1.2328557063697887,-0.29582311445411186,-0.08770504715987928,-1.0854073063817278,-1.2401545336001334,-1.4963753731591758,-1.6661013042654769,-1.2599376477001152,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2736733922211647,-0.26306180160537973,-0.08302600618015667,-0.06713182593078695,-0.5648598643024954,-0.2088909787165519,1.0,-1.182165609358651,0.07208122417102475,-0.5888487396552942,0.2668975535422031,-0.6102740755435799,0.5078966926226703,0.5704561915401766,0.09782662495755633,-0.25787810156826524,1.0448871488363882,-2.9906510222203138,-1.167935109414703,-0.15528074425696517,-1.2815608514807857,1.2991248517586909,-0.29582311445411186,-0.08770504715987928,2.2220159205804055,0.5704720328806895,-0.04777971141404243,-0.02619196335105003,-1.1034678297525988,-0.31186031785939294,-0.45777992218238844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2764983274097266,-0.26306180160537973,1.4826072532170855,1.4966448251628373,-0.7027834715683654,-1.7956856643190449,1.0,-1.0245435281108308,0.6897591888703545,-1.2673513833580026,-0.7885215772673992,1.0318736964539235,0.4903733652003459,-0.10746897936208419,-0.580719479934788,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,0.5340095017612807,0.7839460172540295,-1.0130111923090377,-0.29582311445411186,-0.08770504715987928,-1.2057189359627274,0.5044414251198662,-0.45087357152406754,-0.4825217756765454,-0.9469980118050824,-0.31186031785939294,-0.4979633044933779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2793232625982887,-0.26306180160537973,-0.6049037593125707,-0.06713182593078695,0.1247581720268552,0.09626184543777366,1.0,-0.8669214468630108,0.36068600966448294,0.9298595833948008,1.247630042382627,0.519996480580042,0.5857832658502938,1.5854786298546568,-0.4901359564185041,-0.23901627032215664,-0.3199336572013042,0.42920194037778525,-0.4663736949141754,-0.5949068049980102,0.5362064620403665,0.149522062863866,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,-1.376801615214163,-0.45087357152406754,-0.4825217756765454,-0.790528193857566,-0.31186031785939294,-0.5542200397287632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2821481977868507,-0.26306180160537973,-0.08302600618015667,-0.5883907096286617,-0.5648598643024954,0.4014146695920992,1.0,-0.7092993656151906,-1.250020347885785,0.17215198398099046,0.8861346933638001,-0.2477601405010583,0.3986326513348595,0.45004188400329226,-0.7867291943605375,-0.2454068732774037,-0.6470655353306831,-3.8770200897374387,-0.7523276424140497,-0.5949068049980102,-0.6102246648120692,1.1091441070828691,-0.29582311445411186,-0.08770504715987928,-0.4833780651131325,-0.5839172219299812,-0.25561266971344193,-0.5411542589017349,-0.6340583759100495,-0.31186031785939294,-0.43099100064172907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2849731329754128,-0.26306180160537973,-0.4309445082684327,-0.4146377483960368,-0.151089042504885,1.3168731420550759,1.0,-0.5516772843673704,-1.2914504784889687,-0.6098946532773167,1.4740931595647389,0.8816177888589497,0.6292144707387682,-0.9541442292246033,-0.34318317656016006,-0.228810027014353,2.783816903307677,1.3338709416273777,0.8521922166218935,-0.5949068049980102,-1.305606954173228,1.6912149863536992,-0.29582311445411186,-0.08770504715987928,-0.7778016454164977,-0.7455056570152209,-0.1544402976411318,-0.6533264615410844,-0.47758855796253313,-0.31186031785939294,-0.45777992218238844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2877980681639747,-0.26306180160537973,0.6128109979963954,-0.4146377483960368,-0.7027834715683654,0.8896591882390201,1.0,-0.39405520311955033,-1.204864443229715,-1.4545650462967386,-1.5036214199167914,1.5630524571686044,0.1998947121640843,-0.723999036182636,-0.39204088147912647,-0.21867667448344316,0.5884619699391606,0.5866538454620824,1.1827172437714797,-0.5949068049980102,0.07483176138628368,-1.490592420555036,8.035413622619224,-0.08770504715987928,0.8742422787731514,-0.0004031533963487694,-0.5977268611273255,-0.3819506934451908,-0.3211187400150167,3.2065637810670915,-0.417596539871399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2906230033525368,-0.26306180160537973,1.4826072532170855,1.1491389026975873,-0.7027834715683654,0.5845063640846946,1.0,-0.23643312187173018,-0.6958180855853546,-0.04607012820614115,0.7591192367067493,0.841819496971113,0.2981342820607162,0.4284282555582941,0.4841517153941247,-0.20623920613135352,-0.42499416642745425,0.498959113516398,1.3292861899881516,1.1635974455863551,-0.2891300612288192,-0.6474778652820984,-0.29582311445411186,-0.08770504715987928,1.214557083741147,1.0930626921085562,0.1983087684342787,-0.11506237642228916,-0.1646489220675003,-0.31186031785939294,-0.45777992218238844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2934479385410989,-0.26306180160537973,0.6128109979963954,0.6278800189997127,-0.7027834715683654,0.8896591882390201,1.0,-0.07881104062391006,-1.925263559054184,1.1308189395547643,1.4881928874205788,-1.2215674109921155,-1.006107502964426,-0.12217590612708804,0.9850970902497792,-0.24902148854000053,-0.7130562685409553,0.02521429438282404,-0.8865549486310801,-0.5949068049980102,-0.20025566250414417,0.7659788851638769,-0.29582311445411186,-0.08770504715987928,1.3654672365251816,1.3626615880807356,0.5031523089523107,0.11749074149724847,-0.008179104119983878,-0.31186031785939294,-0.48992662803118003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.296272873729661,-0.26306180160537973,-0.08302600618015667,0.4541270577670878,-0.5648598643024954,-0.2088909787165519,1.0,0.07881104062391006,-0.12040698927437853,-1.9051406083527322,-1.0791527914184353,1.1242306129958968,0.1223790068877796,-0.5083865469831655,0.7307824483393655,-0.1982603515111573,-0.7617704283458911,0.5086828406811743,1.5685754145389077,0.4308873392711566,0.6440511273058812,-1.490592420555036,2.5079584839589337,-0.08770504715987928,-0.9160046127698741,0.193345835459837,0.38931863265248645,-0.03626050446795729,0.14829071382753253,3.2065637810670915,-0.5162284782711006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2990978089182228,-0.26306180160537973,-0.2569852572242947,-0.06713182593078695,-0.4269362570366252,0.8896591882390201,1.0,0.23643312187173018,-0.9678813524268938,0.9969748970885162,1.282151158504696,-0.3568991044695051,-0.0766033435267597,-0.6275881496542457,0.7301167905201964,-0.1998286541213776,0.15480563272159908,1.9566726467402555,1.5527725952164182,-0.5949068049980102,0.23988421726103015,0.39755908106959376,-0.29582311445411186,-0.08770504715987928,1.6118439375157512,0.3285647113172305,1.0180875864584484,0.18020497530800503,0.30476053177504897,-0.31186031785939294,-0.5247522260340377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3019227441067849,-0.26306180160537973,0.9607295000846715,1.6703977863954622,-0.7027834715683654,-0.6971354973634728,1.0,0.39405520311955033,2.1433594641487463,-0.6694866995345975,0.9194575033143552,-0.16377438885719267,-0.14478111877175406,-0.1035871105258197,-0.6976072644388409,-0.2006327544812166,-0.911687736868029,0.2177561714095749,1.2701028468373288,1.9162905499864875,-0.04270559116239648,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,1.5955730565417559,1.7069933845944605,1.2078857731540131,0.35857343917916434,0.4612303497225654,-0.31186031785939294,-0.5196005103531415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
